mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_min_child_samples,param_n_estimators,param_num_leaves,param_scale_pos_weight,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
71.59910543759663,5.354825408512927,10.490468343098959,0.09658137654270384,0.05,100,500,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.5049036140228421,0.5002810900860397,0.506239573398932,0.5038080925026046,0.002552907675374829,14
75.00290656089783,0.38156363919950387,13.296198209126791,0.11753367711048235,0.05,100,500,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.6251650835552884,0.6248056748733296,0.6324713788799924,0.6274807124362035,0.003531983136524231,5
29.350300788879395,0.11756170237099131,4.111767689387004,0.02893510751077597,0.05,500,200,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.2645589687539357,0.26117776413628646,0.2630960161697611,0.2629442496866611,0.0013845362558506818,36
32.031538327534996,0.4989935132493706,4.895392338434855,0.051617061267374545,0.05,500,200,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.36801898226314445,0.36471326560577444,0.36892073498210914,0.36721766095034264,0.001808735566256411,29
35.91708278656006,0.37630231337005643,6.064564863840739,0.030647895784618184,0.05,500,200,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.48619802897801584,0.4857337480041215,0.48851716786593313,0.4868163149493568,0.0012175288329370738,18
63.902995904286705,0.48448645376436467,9.160043557484945,0.05628247804405117,0.05,500,500,15,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.3667568221331919,0.3613483714442485,0.36715013432522603,0.3650851093008887,0.0026471470148114002,30
68.49961121877034,0.8401571419253088,10.493643919626871,0.0636265814406146,0.05,500,500,31,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.4996086047056405,0.49838567905848613,0.5040589349431368,0.5006844062357545,0.002437822769375378,15
78.57833099365234,5.688864628398513,13.389323234558105,0.0549662620663375,0.05,500,500,63,30.260087827469036,"{'learning_rate': 0.05, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.6163156866231383,0.6197181399435996,0.6256774663522316,0.6205704309729899,0.0038691540783570197,6
27.830967982610066,0.5954188452463618,3.7948951721191406,0.02247185261669248,0.1,20,200,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.3345158230880616,0.3330806038969814,0.33244812482528796,0.33334818393677695,0.0008650793161100082,32
29.61923925081889,0.19853440339217257,4.354906400044759,0.021737166532571673,0.1,20,200,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.46368713557310937,0.457994955884566,0.4662901526628201,0.4626574147068318,0.003463891471964707,22
32.418065865834556,0.1467096444974215,5.354692697525024,0.04651206775035194,0.1,20,200,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.5929746790622086,0.5897040042698438,0.5922370840504678,0.5916385891275068,0.0014007082801116985,10
61.18674405415853,0.31047630197756554,8.613208452860514,0.034690129720320824,0.1,20,500,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.4712512404656243,0.46985798189071043,0.47402384539912845,0.47171102258515435,0.0017315030832144899,19
65.78968437512715,1.8892530217899757,9.836748600006104,0.05931616617615905,0.1,20,500,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.6063903723555624,0.605099983796087,0.6118096001360952,0.6077666520959148,0.002906928195455911,7
84.02674261728923,15.909508601687996,15.261818250020346,2.4719243497310273,0.1,20,500,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 20, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.7159276704877569,0.7136933465872688,0.7129754422527946,0.7141988197759401,0.0012571237664277344,1
35.14868529637655,1.2181755596767163,4.641043821970622,0.15644903018280867,0.1,100,200,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.33520121170198625,0.3349631301831613,0.3368492261032266,0.335671189329458,0.0008386491847666872,31
38.224852085113525,2.0330225064082357,5.21975835164388,0.017589330724745413,0.1,100,200,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.4611744924051889,0.45695028249032593,0.46657143654100447,0.4615654038121731,0.003937533924747383,23
40.486392895380654,0.4639567850421751,6.487119436264038,0.14891566886965169,0.1,100,200,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.5918047245850607,0.5805898432032661,0.5872036544944335,0.5865327407609201,0.004602968971601804,11
76.96893461545308,4.53191711291262,9.992371082305908,0.3294687236447001,0.1,100,500,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.4677820473627482,0.46709747424207027,0.473177773780184,0.46935243179500086,0.002719324801869336,20
81.98905897140503,6.443224653712446,12.95528801282247,0.8865776236255651,0.1,100,500,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.6078701797373117,0.6050857685873956,0.6080930822157726,0.6070163435134933,0.0013681522911537557,8
90.84051624933879,10.093500384883159,15.194034417470297,0.9428834643984986,0.1,100,500,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 100, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.7084991002212755,0.7088074941579958,0.7099293167437836,0.7090786370410184,0.0006145560308461588,2
32.441527684529625,2.0735086400911182,4.766306400299072,0.32281252125612564,0.1,500,200,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.3299960947500087,0.3339961067013748,0.32866588166388466,0.3308860277050894,0.002265216727817407,33
34.60851550102234,1.7672919136929846,4.861085812250773,0.2398490694974037,0.1,500,200,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.4592266776871999,0.4556140056977752,0.4561195021160702,0.45698672850034844,0.00159727078209146,24
35.4001210530599,3.450009257986726,5.46419636408488,0.01060041116908789,0.1,500,200,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 200, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.5819501087795949,0.5752744793217445,0.5849602147342587,0.580728267611866,0.004047471597567711,12
61.44080686569214,0.6123385618962949,8.532576958338419,0.039259367829713614,0.1,500,500,15,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 15, 'scale_pos_weight': 30.260087827469036}",0.4667081944219733,0.4648383226553218,0.46524822542190347,0.4655982474997329,0.0008024926571444313,21
67.34848554929097,3.586672799942432,9.982930580774942,0.13041527728693328,0.1,500,500,31,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 31, 'scale_pos_weight': 30.260087827469036}",0.5985033051698303,0.5983263243642762,0.6042851557764899,0.6003715951035321,0.0027682483519456554,9
70.97213681538899,0.8559528129349868,12.601153135299683,0.09646312439197272,0.1,500,500,63,30.260087827469036,"{'learning_rate': 0.1, 'min_child_samples': 500, 'n_estimators': 500, 'num_leaves': 63, 'scale_pos_weight': 30.260087827469036}",0.7030368874558561,0.7057492946934899,0.7045673112892605,0.7044511644795355,0.0011103770581050365,3
